,Species,numLitter,numArboreal,numElse
0,myrmicinaetemnothorax poe-c,0,0,1
0,myrmicinaetemnothorax poe-f,0,0,0
0,myrmicinaetemnothorax praecreolus,0,0,0
0,myrmicinaetemnothorax proteii,0,0,1
0,myrmicinaetemnothorax punctithorax_cf_2,0,0,1
0,myrmicinaetemnothorax pupseli,0,0,0
0,myrmicinaetemnothorax quasimodo,1,0,0
0,myrmicinaetemnothorax rottenbergii ernesti,0,0,0
0,myrmicinaetemnothorax rottenbergii jesus,0,0,0
0,myrmicinaetemnothorax rottenbergii sardous,0,0,0
0,myrmicinaetemnothorax rougeti,0,0,0
0,myrmicinaetemnothorax rugatulus_nr,0,0,1
0,myrmicinaetemnothorax rugulosus_nr,0,0,1
0,myrmicinaetemnothorax rutabulafer_mmp_sp_nov,0,0,1
0,myrmicinaetemnothorax salvini_grp_1,0,1,0
0,myrmicinaetemnothorax santschii santschii,0,0,0
0,myrmicinaetemnothorax saxatilis,0,0,0
0,myrmicinaetemnothorax sc-more,0,0,0
0,myrmicinaetemnothorax sc-stry,0,0,0
0,myrmicinaetemnothorax schurri,0,0,0
0,myrmicinaetemnothorax semenovi,0,0,0
0,myrmicinaetemnothorax senectutis,0,0,0
0,myrmicinaetemnothorax silvestrii_nr,0,0,1
0,myrmicinaetemnothorax simlensis,0,0,0
0,myrmicinaetemnothorax singularis,0,0,0
0,myrmicinaetemnothorax sizk_amber_0,0,0,0
0,myrmicinaetemnothorax sizk_amber_1,0,0,0
0,myrmicinaetemnothorax sizk_amber_a,0,0,0
0,myrmicinaetemnothorax sizk_amber_d,0,0,0
0,myrmicinaetemnothorax sizk_amber_e,0,0,0
0,myrmicinaetemnothorax sizk_amber_f,0,0,0
0,myrmicinaetemnothorax sizk_amber_sp,0,0,0
0,myrmicinaetemnothorax solerii,0,0,0
0,myrmicinaetemnothorax solidinodus,0,0,0
0,myrmicinaetemnothorax spc_zen,0,1,0
0,myrmicinaetemnothorax striatulus_cf,0,0,1
0,myrmicinaetemnothorax suberis,0,0,0
0,myrmicinaetemnothorax susamyri,0,0,0
0,myrmicinaetemnothorax tebessae gapsensis,0,0,0
0,myrmicinaetemnothorax tergestinus_cf,0,0,1
0,myrmicinaetemnothorax tesquorum,0,0,0
0,myrmicinaetemnothorax theryi,0,0,0
0,myrmicinaetemnothorax tianschanicus,0,0,0
0,myrmicinaetemnothorax torrei_cf,0,0,0
0,myrmicinaetemnothorax totonicapani,0,0,1
0,myrmicinaetemnothorax tricolor,0,0,0
0,myrmicinaetemnothorax turcicus_cf,0,0,0
0,myrmicinaetemnothorax turritellus,0,0,1
0,myrmicinaetemnothorax unifasciatus cordieri,0,0,0
0,myrmicinaetemnothorax unifasciatus obenbergeri,0,0,0
0,myrmicinaetemnothorax unifasciatus staegeri,0,0,0
0,myrmicinaetemnothorax unifasciatus unifasciatonigriceps,0,0,0
0,myrmicinaetemnothorax variabilis,0,0,1
0,myrmicinaetemnothorax vivianoi_sp_nov,0,0,0
0,myrmicinaetemnothorax wettereri_mmp_sp_nov,0,0,0
0,myrmicinaetemnothorax wilsoni_mmp_sp_nov,0,0,1
0,myrmicinaetemnothorax wollastoni,0,0,0
0,myrmicinaetemnothorax wroughtonii,0,0,0
0,myrmicinaetemnothorax xanthos,0,0,0
0,myrmicinaetemnothorax xegc-cai02,0,0,0
0,myrmicinaeterataner ankarafantsika_01,0,1,0
0,myrmicinaeterataner ankarafantsika_m01,0,0,0
0,myrmicinaeterataner ankarafantsika_m02,0,0,0
0,myrmicinaeterataner indet,0,0,0
0,myrmicinaeterataner luteus_nr,0,0,0
0,myrmicinaeterataner piceus_nr,0,0,0
0,myrmicinaeterataner transvaalensis,0,0,0
0,myrmicinaetetramorium adelphon,1,0,0
0,myrmicinaetetramorium aegeum,0,0,0
0,myrmicinaetetramorium afr024,0,0,1
0,myrmicinaetetramorium afr030,1,0,0
0,myrmicinaetetramorium afr033,1,0,0
0,myrmicinaetetramorium afr034,1,0,0
0,myrmicinaetetramorium afr039,1,0,0
0,myrmicinaetetramorium afr041,0,0,0
0,myrmicinaetetramorium afrc-cg01,0,0,0
0,myrmicinaetetramorium afrc-cg02,0,0,0
0,myrmicinaetetramorium afrc-cg03,0,0,0
0,myrmicinaetetramorium afrc-cg04,0,0,0
0,myrmicinaetetramorium afrc-cg05,0,0,0
0,myrmicinaetetramorium afrc-cg06,0,0,0
0,myrmicinaetetramorium afrc-cg07,0,0,0
0,myrmicinaetetramorium afrc-cg08,0,0,0
0,myrmicinaetetramorium afrc-mz03,0,0,0
0,myrmicinaetetramorium afrc-na01,0,0,0
0,myrmicinaetetramorium afrc-tz01,1,0,0
0,myrmicinaetetramorium afrc-tz02,0,0,0
0,myrmicinaetetramorium afrc-tz04,1,0,0
0,myrmicinaetetramorium afrc-tz05,0,0,0
0,myrmicinaetetramorium afrc-tz06,0,0,0
0,myrmicinaetetramorium afrc-tz11,0,0,0
0,myrmicinaetetramorium afrc-tz14,1,0,0
0,myrmicinaetetramorium afrc-tz15,0,0,0
0,myrmicinaetetramorium afrc-tz18,0,0,0
0,myrmicinaetetramorium afrc-tz20,0,0,0
0,myrmicinaetetramorium afrc-tz29,0,0,0
0,myrmicinaetetramorium afrc-za02,0,0,0
0,myrmicinaetetramorium afrc-za14,0,0,0
0,myrmicinaetetramorium afrc-za16,0,0,0
0,myrmicinaetetramorium afrc-za17,0,0,0
0,myrmicinaetetramorium afrc-za18,0,0,0
0,myrmicinaetetramorium afrc-za21,0,0,0
0,myrmicinaetetramorium afrc-za23,0,0,0
0,myrmicinaetetramorium afrc-za25,0,0,0
0,myrmicinaetetramorium afrc-za28,0,0,0
0,myrmicinaetetramorium afrc-za30,0,0,0
0,myrmicinaetetramorium afrc-za38,0,0,0
0,myrmicinaetetramorium afrc-za41,0,0,0
0,myrmicinaetetramorium afrc-za43,0,0,0
0,myrmicinaetetramorium afrc-za44,0,0,0
0,myrmicinaetetramorium afrc-zm01,0,0,0
0,myrmicinaetetramorium afrc-zw01,0,0,0
0,myrmicinaetetramorium afrc-zw02,0,0,0
0,myrmicinaetetramorium afrc-zw03,0,0,0
0,myrmicinaetetramorium amalae,0,0,0
0,myrmicinaetetramorium amissum,0,0,0
0,myrmicinaetetramorium ampotsidia_mg03,0,0,0
0,myrmicinaetetramorium andrynicum,0,0,0
0,myrmicinaetetramorium annectens,0,0,0
0,myrmicinaetetramorium antennatum,0,0,0
0,myrmicinaetetramorium asetyum,0,0,1
0,myrmicinaetetramorium azcatltontlium,0,0,0
0,myrmicinaetetramorium barryi,0,0,0
0,myrmicinaetetramorium basum,0,0,0
0,myrmicinaetetramorium bellerophoni,0,0,0
0,myrmicinaetetramorium bellicosum,1,0,0
0,myrmicinaetetramorium brigitteae,0,0,0
0,myrmicinaetetramorium bs-cauc,0,0,1
0,myrmicinaetetramorium buthrum,0,0,0
0,myrmicinaetetramorium caespitum pallidum,0,0,0
0,myrmicinaetetramorium caespitum_cf_gr06,0,0,0
0,myrmicinaetetramorium caespitum_cf_gr07,0,0,1
0,myrmicinaetetramorium caespitum_cf_gr11,0,0,0
0,myrmicinaetetramorium caespitum_cf_gr23,0,0,1
0,myrmicinaetetramorium caespitum_cf_gr26,0,0,1
0,myrmicinaetetramorium caespitum_cf_gr27,0,0,1
0,myrmicinaetetramorium caespitum_grp_01,0,0,1
0,myrmicinaetetramorium caritum,0,0,0
0,myrmicinaetetramorium casc-mz18,0,0,1
0,myrmicinaetetramorium casc-mz19,1,0,0
0,myrmicinaetetramorium casc-mz22,0,0,1
0,myrmicinaetetramorium casc-mz25,0,0,1
0,myrmicinaetetramorium ceaspitum_cf,0,0,1
0,myrmicinaetetramorium centum,0,0,0
0,myrmicinaetetramorium chapmani,0,0,0
0,myrmicinaetetramorium chefketi_cf,0,0,1
0,myrmicinaetetramorium chepocha,0,0,0
0,myrmicinaetetramorium convexum,0,0,0
0,myrmicinaetetramorium critchleyi,0,0,0
0,myrmicinaetetramorium davidi,0,0,0
0,myrmicinaetetramorium decamerum,0,0,0
0,myrmicinaetetramorium degener,0,0,0
0,myrmicinaetetramorium diligens,0,0,0
0,myrmicinaetetramorium diomandei,0,0,0
0,myrmicinaetetramorium dogieli,0,0,0
0,myrmicinaetetramorium dumezi_cf,0,0,0
0,myrmicinaetetramorium dysderke,0,0,1
0,myrmicinaetetramorium elidisum,0,0,0
0,myrmicinaetetramorium etiolatum,0,0,0
0,myrmicinaetetramorium fa-mg01,0,0,1
0,myrmicinaetetramorium fa-mg03,0,0,1
0,myrmicinaetetramorium fa-mg04,0,0,1
0,myrmicinaetetramorium ferox cf_ke01,0,0,0
0,myrmicinaetetramorium ferox_cf,0,0,1
0,myrmicinaetetramorium fhg008,0,0,0
0,myrmicinaetetramorium fhg011,0,0,0
0,myrmicinaetetramorium fhg014,0,0,0
0,myrmicinaetetramorium fhg016,0,0,0
0,myrmicinaetetramorium fhg034,0,0,0
0,myrmicinaetetramorium fhg036,0,0,0
0,myrmicinaetetramorium fhg037,0,0,0
0,myrmicinaetetramorium fhg054,0,0,0
0,myrmicinaetetramorium fhg056,0,0,0
0,myrmicinaetetramorium fhg057,0,0,0
0,myrmicinaetetramorium fhg060,0,0,0
0,myrmicinaetetramorium fhg068,0,0,0
0,myrmicinaetetramorium fhg072,0,1,0
0,myrmicinaetetramorium fhg074,0,1,0
0,myrmicinaetetramorium fhg075,1,0,0
0,myrmicinaetetramorium fhg076,0,0,0
0,myrmicinaetetramorium fhg077,0,0,0
0,myrmicinaetetramorium fhg080,0,0,0
0,myrmicinaetetramorium fhg087,0,0,0
0,myrmicinaetetramorium fhg094,0,1,0
0,myrmicinaetetramorium fhg268,0,0,1
0,myrmicinaetetramorium fhg269,1,0,0
0,myrmicinaetetramorium flaviceps_cf,0,0,0
0,myrmicinaetetramorium flavidulum_cf,0,0,0
0,myrmicinaetetramorium frenchi_cf,0,0,0
0,myrmicinaetetramorium fusciclava,0,0,0
0,myrmicinaetetramorium gracile,0,0,0
0,myrmicinaetetramorium granulatum,0,0,1
0,myrmicinaetetramorium id_q01,0,0,0
0,myrmicinaetetramorium imbelle,0,0,0
0,myrmicinaetetramorium inezulae_cf,0,0,0
0,myrmicinaetetramorium infraspinosum,0,0,0
0,myrmicinaetetramorium infraspinum,0,0,0
0,myrmicinaetetramorium insolens_cf,0,0,0
0,myrmicinaetetramorium ir08,0,0,0
0,myrmicinaetetramorium ir09,0,0,0
0,myrmicinaetetramorium ir14,0,0,0
0,myrmicinaetetramorium jarawa,1,0,0
0,myrmicinaetetramorium jcm02,0,0,1
0,myrmicinaetetramorium jdm1072,0,0,0
0,myrmicinaetetramorium jdm1117_laticephalum_complex,0,0,0
0,myrmicinaetetramorium jdm1177_group_a,0,0,0
0,myrmicinaetetramorium jdm707_group_a,0,0,0
0,myrmicinaetetramorium jdm886_group_a,0,0,0
0,myrmicinaetetramorium jtl002,0,0,0
0,myrmicinaetetramorium jtlborneo10,1,0,0
0,myrmicinaetetramorium katypum,0,0,0
0,myrmicinaetetramorium kephalosi,0,0,0
0,myrmicinaetetramorium kgac-afr01,0,0,0
0,myrmicinaetetramorium kgac-afr02,0,0,0
0,myrmicinaetetramorium kgac-afr03,0,0,0
0,myrmicinaetetramorium kgac-afr04,0,0,0
0,myrmicinaetetramorium kgac-afr06,0,0,0
0,myrmicinaetetramorium kgac-afr09,0,0,0
0,myrmicinaetetramorium kgac-afr18,0,0,0
0,myrmicinaetetramorium kgac-afr24,0,0,0
0,myrmicinaetetramorium kgac-afr30,0,0,0
0,myrmicinaetetramorium kgac-tan03,0,0,0
0,myrmicinaetetramorium khnum,0,0,1
0,myrmicinaetetramorium krishnani,1,0,0
0,myrmicinaetetramorium krynitum,0,0,0
0,myrmicinaetetramorium kydelphon,0,0,0
0,myrmicinaetetramorium legone,0,0,0
0,myrmicinaetetramorium lucyae,0,0,0
0,myrmicinaetetramorium magnificum,0,0,0
0,myrmicinaetetramorium marojejy_mg01,0,0,1
0,myrmicinaetetramorium marojejy_mg05,0,0,1
0,myrmicinaetetramorium marojejy_mg07,0,0,1
0,myrmicinaetetramorium marojejy_mg09,0,0,1
0,myrmicinaetetramorium marojejy_mgq01,0,0,1
0,myrmicinaetetramorium marojejy_mgq02,0,0,1
0,myrmicinaetetramorium masoala_q02,1,0,0
0,myrmicinaetetramorium masoala_q04,1,0,0
0,myrmicinaetetramorium masoala_q05,1,0,0
0,myrmicinaetetramorium masoala_q06,1,0,0
0,myrmicinaetetramorium masoala_q07,1,0,0
0,myrmicinaetetramorium matopoensis,0,0,0
0,myrmicinaetetramorium mexicanum,0,0,0
0,myrmicinaetetramorium mg017,0,0,1
0,myrmicinaetetramorium mg02,0,0,0
0,myrmicinaetetramorium mg036,0,0,1
0,myrmicinaetetramorium mg052b,1,0,0
0,myrmicinaetetramorium mg152,1,0,0
0,myrmicinaetetramorium mpala,0,0,1
0,myrmicinaetetramorium mrac-con01,0,0,0
0,myrmicinaetetramorium mrac-gui02,0,0,0
0,myrmicinaetetramorium mutatum,0,0,0
0,myrmicinaetetramorium nacta,0,0,1
0,myrmicinaetetramorium nautarum,0,0,0
0,myrmicinaetetramorium nc-a,0,0,1
0,myrmicinaetetramorium nc-b,0,0,1
0,myrmicinaetetramorium nc-c,0,0,1
0,myrmicinaetetramorium nefassitense,0,0,0
0,myrmicinaetetramorium nosyfaly_mg01,0,0,1
0,myrmicinaetetramorium nube,0,0,0
0,myrmicinaetetramorium nursei,0,0,0
0,myrmicinaetetramorium orientale,0,0,0
0,myrmicinaetetramorium pacificum_cf,0,0,1
0,myrmicinaetetramorium parvum,0,0,0
0,myrmicinaetetramorium pelagium,0,0,0
0,myrmicinaetetramorium peutli_nr,0,0,1
0,myrmicinaetetramorium philipwagneri,0,0,0
0,myrmicinaetetramorium pisarskii,0,0,0
0,myrmicinaetetramorium placidum,1,0,0
0,myrmicinaetetramorium platynode,0,0,0
0,myrmicinaetetramorium pnyxis,0,0,0
0,myrmicinaetetramorium pruant-knp-3,0,0,0
0,myrmicinaetetramorium pruant-sani-12,0,0,0
0,myrmicinaetetramorium pruant-sani-20,0,0,0
0,myrmicinaetetramorium pruant-sani-29,0,0,0
0,myrmicinaetetramorium pruant-sani-4,0,0,0
0,myrmicinaetetramorium pruant-sani-42,0,0,0
0,myrmicinaetetramorium pruant-sani-6,0,0,0
0,myrmicinaetetramorium pruant-sani-9,0,0,0
0,myrmicinaetetramorium pruant-wrflw-1,0,0,0
0,myrmicinaetetramorium pruant-wrflw-5,0,0,0
0,myrmicinaetetramorium psymanum,0,0,0
0,myrmicinaetetramorium punctiventre,0,0,0
0,myrmicinaetetramorium punicum cyrenaicum,0,0,0
0,myrmicinaetetramorium qualarum_nr,0,0,0
0,myrmicinaetetramorium rbins-con02,0,0,0
0,myrmicinaetetramorium rbins-ug01,0,0,0
0,myrmicinaetetramorium rekhefe,0,0,0
0,myrmicinaetetramorium rinatum,0,0,0
0,myrmicinaetetramorium rls04,0,0,0
0,myrmicinaetetramorium rogatum,0,0,0
0,myrmicinaetetramorium saha_mg01,0,0,1
0,myrmicinaetetramorium saudiae,0,0,0
0,myrmicinaetetramorium schmitzi,0,0,0
0,myrmicinaetetramorium schoutedeni,0,0,0
0,myrmicinaetetramorium seiferti,0,0,0
0,myrmicinaetetramorium semilaeve fortunatarum,0,0,0
0,myrmicinaetetramorium semilaeve hoggarense,0,0,0
0,myrmicinaetetramorium semilaeve judas,0,0,0
0,myrmicinaetetramorium semilaeve_cf_cr03,0,0,1
0,myrmicinaetetramorium seneb,0,0,0
0,myrmicinaetetramorium sepultum,0,0,0
0,myrmicinaetetramorium sigillum,0,0,0
0,myrmicinaetetramorium sikorae01,0,0,1
0,myrmicinaetetramorium sikorae02,0,0,1
0,myrmicinaetetramorium sitefrum,0,0,1
0,myrmicinaetetramorium subcoecum_cf,0,0,0
0,myrmicinaetetramorium talpa,0,0,0
0,myrmicinaetetramorium taueret,0,0,0
0,myrmicinaetetramorium thalidum,0,0,0
0,myrmicinaetetramorium transversinode_cf,0,0,0
0,myrmicinaetetramorium tychadion,0,0,0
0,myrmicinaetetramorium tylinum,0,0,0
0,myrmicinaetetramorium typhlops,0,0,0
0,myrmicinaetetramorium tyrion,0,0,0
0,myrmicinaetetramorium unicum,1,0,0
0,myrmicinaetetramorium vandalum,1,0,0
0,myrmicinaetetramorium vc01,0,0,1
0,myrmicinaetetramorium vombis,0,0,0
0,myrmicinaetetramorium wadje,0,0,0
0,myrmicinaetetramorium xuthum,0,0,1
0,myrmicinaetetramorium za01,1,0,0
0,myrmicinaethanacomyrmex hoffeinsorum,0,0,0
0,myrmicinaetrachymyrmex alw01,0,0,1
0,myrmicinaetrachymyrmex alw03,0,0,1
0,myrmicinaetrachymyrmex alw04,0,0,1
0,myrmicinaetrachymyrmex alw06,0,0,0
0,myrmicinaetrachymyrmex alw07,0,0,0
0,myrmicinaetrachymyrmex cirratus,0,0,0
0,myrmicinaetrachymyrmex gs01,0,0,1
0,myrmicinaetrachymyrmex gs02,0,0,0
0,myrmicinaetrachymyrmex gs03,0,0,0
0,myrmicinaetrachymyrmex holmgreni,0,0,0
0,myrmicinaetrachymyrmex ixyodus,0,0,0
0,myrmicinaetrachymyrmex jtl009,0,0,1
0,myrmicinaetrachymyrmex levis,0,0,0
0,myrmicinaetrachymyrmex mandibularis,0,0,0
0,myrmicinaetrachymyrmex oetkeri,0,0,0
0,myrmicinaetrachymyrmex pakawa,0,0,1
0,myrmicinaetrachymyrmex tucumanus_cf,0,0,1
0,myrmicinaetrachymyrmex ufv-03,0,0,0
0,myrmicinaetrachymyrmex ufv-06,1,0,0
0,myrmicinaetrachymyrmex ufv-17,0,0,0
0,myrmicinaetranopelta indet,0,0,1
0,myrmicinaetrichomyrmex almosayari,0,0,0
0,myrmicinaetrichomyrmex chobauti ajjer,0,0,0
0,myrmicinaetrichomyrmex epinotalis,0,0,0
0,myrmicinaetrichomyrmex indicus,0,0,1
0,myrmicinaetrichomyrmex muticus,0,0,0
0,myrmicinaetrichomyrmex robustior_cf,0,0,1
0,myrmicinaetrichomyrmex shakeri,0,0,0
0,myrmicinaetyrannomyrmex dux,0,0,0
0,myrmicinaetyrannomyrmex rex,1,0,0
0,myrmicinaeveromessor julianus clarior,0,0,0
0,myrmicinaeveromessor julianus manni,0,0,0
0,myrmicinaevitsika anabohazo_mg01,0,1,0
0,myrmicinaevitsika mg-a,0,0,0
0,myrmicinaevollenhovia banksi,0,0,0
0,myrmicinaevollenhovia bp01,0,0,0
0,myrmicinaevollenhovia bp02,1,0,0
0,myrmicinaevollenhovia brachycera,0,0,0
0,myrmicinaevollenhovia butteli seeliebi,0,0,0
0,myrmicinaevollenhovia dentata,0,0,0
0,myrmicinaevollenhovia denticulata_nr,1,0,0
0,myrmicinaevollenhovia duodecimalis,0,0,0
0,myrmicinaevollenhovia ems03,1,0,0
0,myrmicinaevollenhovia escherichi,0,0,0
0,myrmicinaevollenhovia fj03,1,0,0
0,myrmicinaevollenhovia fj04,0,0,0
0,myrmicinaevollenhovia fj05,1,0,0
0,myrmicinaevollenhovia fridae,0,0,0
0,myrmicinaevollenhovia id01,0,0,0
0,myrmicinaevollenhovia irenea,0,0,0
0,myrmicinaevollenhovia jtlborneo07,1,0,0
0,myrmicinaevollenhovia jtlborneo09,1,0,0
0,myrmicinaevollenhovia kaselela,0,0,0
0,myrmicinaevollenhovia luctuosa major,0,0,0
0,myrmicinaevollenhovia mm01,0,0,0
0,myrmicinaevollenhovia moesta,0,0,0
0,myrmicinaevollenhovia mwereka,0,0,0
0,myrmicinaevollenhovia nc-a,1,0,0
0,myrmicinaevollenhovia nc-b,0,0,1
0,myrmicinaevollenhovia nc-c,1,0,0
0,myrmicinaevollenhovia nc-d,0,0,1
0,myrmicinaevollenhovia nc-e,0,0,1
0,myrmicinaevollenhovia novobritainae,0,0,1
0,myrmicinaevollenhovia oblonga dispar,0,0,0
0,myrmicinaevollenhovia oblonga laevithorax,0,0,0
0,myrmicinaevollenhovia oblonga_cf,0,0,1
0,myrmicinaevollenhovia papuana,0,0,0
0,myrmicinaevollenhovia piroskae ngoko,0,0,0
0,myrmicinaevollenhovia piroskae taipingensis,0,0,0
0,myrmicinaevollenhovia poe-a,0,0,1
0,myrmicinaevollenhovia pwidikidika,1,0,0
0,myrmicinaevollenhovia rmc23031948,0,0,1
0,myrmicinaevollenhovia rmc6041940,0,0,0
0,myrmicinaevollenhovia satoi,0,0,0
0,myrmicinaevollenhovia simoides,0,0,0
0,myrmicinaevollenhovia soleaferrea,0,0,0
0,myrmicinaevollenhovia subtilis,0,0,0
0,myrmicinaevollenhovia subtilis affinis,0,0,0
0,myrmicinaevollenhovia subtilis_magna_cf,1,0,0
0,myrmicinaevollenhovia umbilicata,0,0,0
0,myrmicinaevombisidris (indet),0,0,0
0,myrmicinaevombisidris bilongrudi_nr,0,0,1
0,myrmicinaevombisidris dryas,0,0,1
0,myrmicinaevombisidris lochme,0,0,0
0,myrmicinaevombisidris philippina,0,0,0
0,myrmicinaevombisidris regina_nr,0,1,0
0,myrmicinaevombisidris xylochos,0,0,0
0,myrmicinaewasmannia alw01,0,0,0
0,myrmicinaewasmannia fae01,1,0,0
0,myrmicinaewasmannia fae02,1,0,0
0,myrmicinaewasmannia pe02,0,0,1
0,myrmicinaewasmannia villosa,0,0,0
0,myrmicinaewasmannia williamsoni,0,0,1
0,myrmicinaexenomyrmex picquarti,0,0,0
0,myrmicinaexenomyrmex poe-a,0,0,1
0,myrmicinaexenomyrmex ufv-01,0,0,0
0,myrmicinaexenomyrmex ufv-02,0,0,0
0,osoriinaedirocephalus ufv-01,0,0,0
0,paraponerinaeparaponera (indet),0,0,0
0,pemphredoninaestigmus (indet),0,0,0
0,pepsinaepepsis grossa,0,1,0
0,ponerinae(ponerinae) jtl001,0,0,1
0,ponerinaeanochetus afr-anoch01,0,0,1
0,ponerinaeanochetus afrc-tz03,0,0,0
0,ponerinaeanochetus afrc-tz06,0,0,0
0,ponerinaeanochetus annetteae,0,0,0
0,ponerinaeanochetus bp01,1,0,0
0,ponerinaeanochetus bp02,0,0,0
0,ponerinaeanochetus brevidentatus,0,0,0
0,ponerinaeanochetus brevis,0,0,0
0,ponerinaeanochetus bs01,0,0,0
0,ponerinaeanochetus casc-mzm02,0,0,1
0,ponerinaeanochetus cato_nr,0,0,0
0,ponerinaeanochetus clm002004,0,0,0
0,ponerinaeanochetus cm02,1,0,0
0,ponerinaeanochetus conisquamis,0,0,0
0,ponerinaeanochetus consultans,0,0,0
0,ponerinaeanochetus corayi,0,0,0
0,ponerinaeanochetus daedalus,0,0,0
0,ponerinaeanochetus dubius,0,0,0
0,ponerinaeanochetus elegans,0,0,0
0,ponerinaeanochetus emarginatus_group,1,0,0
0,ponerinaeanochetus evansi,0,0,0
0,ponerinaeanochetus ghilianii_group,1,0,0
0,ponerinaeanochetus gs01,0,0,0
0,ponerinaeanochetus haytianus,0,0,0
0,ponerinaeanochetus inca,0,0,0
0,ponerinaeanochetus intermedius,0,0,0
0,ponerinaeanochetus jcm02,0,0,1
0,ponerinaeanochetus jtl004,0,0,1
0,ponerinaeanochetus jtlborneo04,1,0,0
0,ponerinaeanochetus kempfi,0,0,0
0,ponerinaeanochetus koe-uga01,0,0,0
0,ponerinaeanochetus leyticus,0,0,0
0,ponerinaeanochetus lucidus,0,0,0
0,ponerinaeanochetus madaraszi_nr,0,0,1
0,ponerinaeanochetus mk02_pubescens_nr,0,0,1
0,ponerinaeanochetus my01,1,0,0
0,ponerinaeanochetus my02,1,0,0
0,ponerinaeanochetus my03,1,0,0
0,ponerinaeanochetus my04,1,0,0
0,ponerinaeanochetus my174,0,0,0
0,ponerinaeanochetus my2921,0,0,0
0,ponerinaeanochetus my70,0,0,0
0,ponerinaeanochetus orientalis,0,0,0
0,ponerinaeanochetus pangantihoni,0,0,0
0,ponerinaeanochetus pangens,0,0,0
0,ponerinaeanochetus pe01,0,0,1
0,ponerinaeanochetus risii_nr,0,0,0
0,ponerinaeanochetus rothschildi,0,0,0
0,ponerinaeanochetus rufus,0,0,0
0,ponerinaeanochetus ruginotus,0,0,0
0,ponerinaeanochetus seminiger,0,0,0
0,ponerinaeanochetus simoni_nr,0,0,0
0,ponerinaeanochetus splendidulus,0,0,0
0,ponerinaeanochetus strigatellus,0,0,0
0,ponerinaeanochetus targionii_nr,0,0,1
0,ponerinaeanochetus ufv-02,0,0,0
0,ponerinaeanochetus ug_m02,0,0,0
0,ponerinaeanochetus ug_m03,0,0,0
0,ponerinaeanochetus ug_m04,0,0,0
0,ponerinaeanochetus vallensis,0,0,0
0,ponerinaeasphinctopone (indet),1,0,0
0,ponerinaeasphinctopone differens,1,0,0
0,ponerinaeasphinctopone pilosa,0,0,0
0,ponerinaeaustroponera schneideri,0,0,0
0,ponerinaebelonopelta attenuata,0,0,0
0,ponerinaebothroponera afrc-za02,0,0,0
0,ponerinaebothroponera cambouei_f7,1,0,0
0,ponerinaebothroponera casc-gh01,0,0,1
0,ponerinaebothroponera casc-mz10,0,0,1
0,ponerinaebothroponera crassa_b,0,0,0
0,ponerinaebothroponera crassa_cf,1,0,0
0,ponerinaebothroponera crassa_nr,0,0,0
0,ponerinaebothroponera cribrata,0,0,0
0,ponerinaebothroponera glabripes,0,0,0
0,ponerinaebothroponera henryi,0,0,0
0,ponerinaebothroponera ke11,0,0,1
0,ponerinaebothroponera kruegeri_b,0,0,0
0,ponerinaebothroponera pachyderma postsquamosa,0,0,0
0,ponerinaebothroponera pumicosa sculpturata_nr,1,0,0
0,ponerinaebothroponera rbins-ug01,0,0,0
0,ponerinaebothroponera rubescens,0,0,0
0,ponerinaebothroponera sanguinea,0,0,0
0,ponerinaebothroponera sulcata fossulata,0,0,0
0,ponerinaebothroponera sulcata sulcatotesserinoda,0,0,0
0,ponerinaebothroponera talpa variolata,0,0,0
0,ponerinaebothroponera tesseronoda,0,0,0
0,ponerinaebothroponera tz01,1,0,0
0,ponerinaebothroponera zumpti,0,0,0
0,ponerinaebrachyponera christmasi,0,0,0
0,ponerinaebrachyponera jtlborneo02,1,0,0
0,ponerinaebrachyponera my01,1,0,0
0,ponerinaebrachyponera sennaarensis decolor,0,0,0
0,ponerinaebuniapone amblyops oculatior,0,0,0
0,ponerinaecentromyrmex ereptor,0,0,0
0,ponerinaecentromyrmex feae greeni,0,0,0
0,ponerinaecentromyrmex hamulatus,0,0,0
0,ponerinaecentromyrmex praedator,0,0,0
0,ponerinaecephalopone grandis,0,0,0
0,ponerinaecephalopone potens,0,0,0
0,ponerinaecryptopone bp01,1,0,0
0,ponerinaecryptopone mirabilis,0,0,0
0,ponerinaecryptopone my01,0,0,0
0,ponerinaecryptopone my02,1,0,0
0,ponerinaecryptopone ochracea sicula,0,0,0
0,ponerinaecryptopone pe02,0,0,1
0,ponerinaecryptopone sizk_amber_2,0,0,0
0,ponerinaecryptopone subterranea,0,0,0
0,ponerinaecryptopone typhlos,0,0,0
0,ponerinaecyrtopone curiosa,0,0,0
0,ponerinaecyrtopone elongata,0,0,0
0,ponerinaecyrtopone microcephala,0,0,0
0,ponerinaecyrtopone striata,0,0,0
0,ponerinaediacamma aequale,0,0,0
0,ponerinaediacamma baguiense,0,0,0
0,ponerinaediacamma caeruleum,0,0,0
0,ponerinaediacamma carbonarium,0,0,0
0,ponerinaediacamma concentricum,0,0,0
0,ponerinaediacamma cupreum,0,0,0
0,ponerinaediacamma excellens,0,0,0
0,ponerinaediacamma gusenleitneri,0,0,0
0,ponerinaediacamma holosericum,0,0,0
0,ponerinaediacamma holzschuhi,0,0,0
0,ponerinaediacamma jacobsoni,0,0,0
0,ponerinaediacamma jaitrongi,0,0,0
0,ponerinaediacamma leyteense,0,0,0
